id,timestampPacket,Vbat,Ibat,oxy_error[0],dpho[0],umolar[0],mbar[0],airSat[0],tempSample[0],tempCase[0],signalIntens[0],ambiLight[0],pressure[0],humidity[0],reistorTEmp[0],percentOxy[0],timestamp[0],oxy_error[1],dpho[1],umolar[1],mbar[1],airSat[1],tempSample[1],tempCase[1],signalIntens[1],ambiLight[1],pressure[1],humidity[1],reistorTEmp[1],percentOxy[1],timestamp[1],oxy_error[2],dpho[2],umolar[2],mbar[2],airSat[2],tempSample[2],tempCase[2],signalIntens[2],ambiLight[2],pressure[2],humidity[2],reistorTEmp[2],percentOxy[2],timestamp[2],oxy_error[3],dpho[3],umolar[3],mbar[3],airSat[3],tempSample[3],tempCase[3],signalIntens[3],ambiLight[3],pressure[3],humidity[3],reistorTEmp[3],percentOxy[3],timestamp[3],oxy_error[4],dpho[4],umolar[4],mbar[4],airSat[4],tempSample[4],tempCase[4],signalIntens[4],ambiLight[4],pressure[4],humidity[4],reistorTEmp[4],percentOxy[4],timestamp[4],oxy_error[5],dpho[5],umolar[5],mbar[5],airSat[5],tempSample[5],tempCase[5],signalIntens[5],ambiLight[5],pressure[5],humidity[5],reistorTEmp[5],percentOxy[5],timestamp[5],light[0],light[1],light[2],light[3],light[4],light[5],light[6],light[7],light[8],light[9],light[10],light[11],thermistor[0],thermistor[1],thermistor[2],thermistor[3],thermistor[4],thermistor[5],thermistor[6],thermistor[7],thermistor[8],heaterPWM[0],heaterPWM[1],heaterPWM[2],heaterPWM[3],heaterPWM[4],heaterPWM[5],pid[0],pid[1],pid[2],
451,944788,28.445972,0.111487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,137832,-300000,-300000,-300000,28531,28020,52,471,336141,45579,0,-300000,944794,2,114098,-300000,-300000,-300000,27968,27790,39,-5871,336365,46716,0,-300000,944909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.288880,0.146561,0.132328,0.277862,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.672510,27.231195,27.316950,27.439264,32.334435,0.995017,37.182106,0.000000,0.000000,-0.243706,0.352955,0.315671,0.392677,-100000.000000,0.006500,1.000000,
452,946878,28.447155,0.110608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,153915,-300000,-300000,-300000,28531,28030,91,309,334193,45546,0,-300000,946884,2,-98608,-300000,-300000,-300000,28000,27790,30,-5928,334369,46683,0,-300000,946999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.278827,0.147399,0.133075,0.278607,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.682398,27.257746,27.321527,27.453272,32.347221,0.995514,37.182106,0.000000,0.000000,-0.174780,0.344890,0.326011,0.360837,-100000.000000,0.006500,1.000000,
453,948968,28.445496,0.109949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,167859,-300000,-300000,-300000,28531,28030,44,481,332323,45501,0,-300000,948974,2,174007,-300000,-300000,-300000,27968,27800,50,-5175,332513,46638,0,-300000,949089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.268730,0.148233,0.133847,0.279372,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.671320,27.245020,27.310877,27.463923,32.337456,0.995131,37.182106,0.000000,0.000000,-0.268188,0.352714,0.330480,0.399541,-100000.000000,0.006500,1.000000,
454,951058,28.452057,0.106667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-165262,-300000,-300000,-300000,28531,28030,142,-6,330427,45479,0,-300000,951064,2,-168392,-300000,-300000,-300000,27968,27790,82,-6405,330598,46582,0,-300000,951180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.258585,0.149069,0.134663,0.280067,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.632318,27.257746,27.305964,27.460016,32.363731,0.995334,37.182106,0.000000,0.000000,-0.199757,0.347248,0.349505,0.343852,-100000.000000,0.006500,1.000000,
455,953149,28.448105,0.112476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,153595,-300000,-300000,-300000,28531,28020,128,824,328609,45433,0,-300000,953155,2,-130970,-300000,-300000,-300000,27968,27800,66,-5842,328771,46571,0,-300000,953271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.248918,0.149914,0.135512,0.280818,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.646326,27.259607,27.324030,27.450769,32.364616,0.995398,37.182106,0.000000,0.000000,-0.240551,0.358760,0.348276,0.415709,-100000.000000,0.006500,1.000000,
456,955240,28.449369,0.109011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-131641,-300000,-300000,-300000,28531,28030,176,958,326689,45400,0,-300000,955246,2,-103621,-300000,-300000,-300000,27968,27790,93,-5899,326939,46514,0,-300000,955363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.241089,0.150726,0.136372,0.281560,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.614069,27.265375,27.292475,27.455011,32.365746,0.995748,37.182106,0.000000,0.000000,-0.037132,0.333034,0.356987,0.342668,-100000.000000,0.006500,1.000000,
457,957332,28.446602,0.111868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,173986,-300000,-300000,-300000,28500,28020,138,147,324898,45366,0,-300000,957338,2,150189,-300000,-300000,-300000,27968,27790,72,-6052,325026,46469,0,-300000,957454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.234014,0.151532,0.137254,0.282121,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.604517,27.246424,27.295618,27.466120,32.381126,0.995288,37.182106,0.000000,0.000000,-0.181212,0.357626,0.360924,0.369355,-100000.000000,0.006500,1.000000,
458,959423,28.447075,0.109121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,123600,-300000,-300000,-300000,28500,28020,92,443,323029,45332,0,-300000,959429,2,-139531,-300000,-300000,-300000,27968,27800,78,-6424,323199,46414,0,-300000,959544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.226722,0.152386,0.138107,0.282646,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.602991,27.266230,27.281031,27.480127,32.374992,0.995438,37.607689,0.000000,0.000000,-0.073057,0.357706,0.344333,0.334386,-100000.000000,0.006500,1.000000,
459,961514,28.445732,0.110374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-176012,-300000,-300000,-300000,28500,28010,55,452,321235,45297,0,-300000,961520,2,135931,-300000,-300000,-300000,27968,27790,92,-5709,321421,46378,0,-300000,961636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.220687,0.153235,0.138947,0.283003,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.600061,27.268427,27.324366,27.465998,32.395164,0.995194,37.182106,0.000000,0.000000,-0.071234,0.356554,0.355957,0.325608,-100000.000000,0.006500,1.000000,
460,963605,28.441227,0.111897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,122531,-300000,-300000,-300000,28500,28010,102,395,319424,45253,0,-300000,963611,2,176102,-300000,-300000,-300000,27968,27790,49,-5957,319619,46322,0,-300000,963727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.215616,0.154066,0.139778,0.283602,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.567011,27.255915,27.312403,27.465906,32.406425,0.994937,37.182106,0.000000,0.000000,0.010229,0.350955,0.341543,0.399407,-100000.000000,0.006500,1.000000,
461,965693,28.443600,0.112755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-151717,-300000,-300000,-300000,28531,28010,47,204,317636,45219,0,-300000,965699,2,9484,-300000,-300000,-300000,27968,27780,14,-6719,317785,46264,0,-300000,965816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.211375,0.154880,0.140590,0.284594,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.589502,27.276789,27.327082,27.461664,32.398399,0.995468,37.182106,0.000000,0.000000,0.000951,0.350221,0.348129,0.431122,-100000.000000,0.006500,1.000000,
462,967783,28.446365,0.109451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-146232,-300000,-300000,-300000,28500,28010,205,252,315741,45186,0,-300000,967789,2,-162518,-300000,-300000,-300000,27937,27770,78,-5880,316009,46242,0,-300000,967906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.207084,0.155671,0.141333,0.285461,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.564295,27.269709,27.302271,27.470453,32.397179,0.995041,37.607689,0.000000,0.000000,-0.004045,0.341957,0.308881,0.368506,-100000.000000,0.006500,1.000000,
463,969875,28.448814,0.115582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-159062,-300000,-300000,-300000,28500,28010,66,967,314005,45151,0,-300000,969881,2,-117295,-300000,-300000,-300000,27937,27780,84,-6080,314213,46198,0,-300000,969997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.204149,0.156473,0.142171,0.286024,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.533411,27.257410,27.300104,27.459803,32.425713,0.995221,37.607689,0.000000,0.000000,0.127606,0.356416,0.397004,0.351904,-100000.000000,0.006500,1.000000,
464,971966,28.444233,0.114857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-175467,-300000,-300000,-300000,28500,28010,89,176,312217,45118,0,-300000,971972,2,170619,-300000,-300000,-300000,27968,27770,77,-6796,312463,46164,0,-300000,972088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.203118,0.157267,0.143117,0.286598,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.507227,27.247522,27.300196,27.474695,32.407310,0.994931,38.033268,0.000000,0.000000,0.178556,0.339790,0.365046,0.372553,-100000.000000,0.006500,1.000000,
465,974057,28.450396,0.108689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,166447,-300000,-300000,-300000,28500,28000,45,338,310536,45073,0,-300000,974063,2,168960,-300000,-300000,-300000,27968,27780,103,-5871,310610,46130,0,-300000,974178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.200710,0.158076,0.143949,0.287151,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.560907,27.221827,27.315668,27.483515,32.433739,0.995258,37.182106,0.000000,0.000000,-0.010822,0.365094,0.341254,0.347211,-100000.000000,0.006500,1.000000,
466,976148,28.448341,0.112535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-145217,-300000,-300000,-300000,28500,28000,86,195,308692,45038,0,-300000,976154,2,138220,-300000,-300000,-300000,27937,27790,38,-5937,308950,46108,0,-300000,976270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.198021,0.158919,0.144782,0.287341,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.538202,27.250788,27.289972,27.500055,32.445244,0.994951,37.607689,0.000000,0.000000,0.145857,0.358174,0.367139,0.277518,-100000.000000,0.006500,1.000000,
467,978239,28.443680,0.117421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-146670,-300000,-300000,-300000,28500,28000,164,271,306878,44994,0,-300000,978245,2,-133422,-300000,-300000,-300000,27968,27770,164,-6376,307226,46084,0,-300000,978362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.198149,0.159727,0.145633,0.287415,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.525812,27.253168,27.297358,27.493616,32.415947,0.994797,37.182106,0.000000,0.000000,0.262943,0.349476,0.352072,0.316986,-100000.000000,0.006500,1.000000,
468,980331,28.446762,0.110659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,151110,-300000,-300000,-300000,28500,27990,26,366,305224,44959,0,-300000,980337,2,-119058,-300000,-300000,-300000,27968,27770,57,-5699,305508,46017,0,-300000,980452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.197212,0.160530,0.146475,0.287704,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.525904,27.257654,27.312830,27.465021,32.439110,0.995047,37.182106,0.000000,0.000000,0.040583,0.357721,0.364586,0.334498,-100000.000000,0.006500,1.000000,
469,982422,28.447315,0.113722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,119232,-300000,-300000,-300000,28500,28000,148,147,303575,44949,0,-300000,982428,2,53067,-300000,-300000,-300000,27937,27770,77,-5213,303761,45982,0,-300000,982544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.195932,0.161326,0.147288,0.287945,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.504816,27.269159,27.308893,27.494074,32.450127,0.994971,37.607689,0.000000,0.000000,0.226978,0.347312,0.338605,0.304889,-100000.000000,0.006500,1.000000,
470,984512,28.450239,0.113832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,151363,-300000,-300000,-300000,28500,28000,80,-149,301816,44892,0,-300000,984518,2,-152663,-300000,-300000,-300000,27937,27780,112,-5976,302047,45927,0,-300000,984634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.196012,0.162105,0.148025,0.288058,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.476984,27.274195,27.315332,27.487757,32.457512,0.995354,37.182106,0.000000,0.000000,0.172861,0.351381,0.328435,0.301045,-100000.000000,0.006500,1.000000,
471,986604,28.442572,0.124762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,123195,-300000,-300000,-300000,28468,27990,25,424,300107,44870,0,-300000,986610,2,-142454,-300000,-300000,-300000,27937,27780,138,-5661,300330,45905,0,-300000,986725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.197034,0.162898,0.148793,0.288383,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.515467,27.263727,27.308374,27.485376,32.462029,0.995321,37.182106,0.000000,0.000000,0.320357,0.355787,0.355355,0.361304,-100000.000000,0.006500,1.000000,
472,988695,28.444311,0.111707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-159589,-300000,-300000,-300000,28500,28000,70,357,298486,44836,0,-300000,988701,2,179330,-300000,-300000,-300000,27937,27780,97,-5251,298696,45860,0,-300000,988817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.196772,0.163724,0.149605,0.288772,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.494928,27.261560,27.319574,27.508844,32.447502,0.995341,37.182106,0.000000,0.000000,0.047697,0.368743,0.352134,0.318575,-100000.000000,0.006500,1.000000,
473,990786,28.446365,0.117524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,176649,-300000,-300000,-300000,28500,28000,86,118,296754,44802,0,-300000,990792,2,-116784,-300000,-300000,-300000,27937,27760,29,-5184,297083,45836,0,-300000,990907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.196099,0.164511,0.150423,0.288997,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.489374,27.266352,27.295740,27.487116,32.446983,0.995054,37.607689,0.000000,0.000000,0.279227,0.338303,0.360254,0.318800,-100000.000000,0.006500,1.000000,
474,992875,28.440912,0.116256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-134465,-300000,-300000,-300000,28468,27990,50,214,295070,44768,0,-300000,992880,2,-107732,-300000,-300000,-300000,27937,27760,68,-5651,295338,45780,0,-300000,992997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.197476,0.165291,0.151147,0.289325,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.469477,27.243921,27.299433,27.490595,32.457878,0.995551,37.182106,0.000000,0.000000,0.249375,0.367385,0.305833,0.346244,-100000.000000,0.006500,1.000000,
475,994966,28.438227,0.123956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-125831,-300000,-300000,-300000,28500,27990,40,1177,293395,44712,0,-300000,994972,2,-154704,-300000,-300000,-300000,27937,27770,119,-5813,293678,45735,0,-300000,995088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.200096,0.166141,0.151791,0.289655,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.470911,27.237268,27.293238,27.493311,32.500450,0.995418,37.607689,0.000000,0.000000,0.405319,0.373524,0.322180,0.320040,-100000.000000,0.006500,1.000000,
476,997058,28.450159,0.109099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,128882,-300000,-300000,-300000,28500,27980,52,223,291739,44689,0,-300000,997064,2,-148854,-300000,-300000,-300000,27937,27770,107,-6176,292044,45701,0,-300000,997179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.200540,0.166974,0.152503,0.289876,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.503199,27.269159,27.285517,27.476130,32.485313,0.995134,37.607689,0.000000,0.000000,0.038874,0.360938,0.340979,0.317992,-100000.000000,0.006500,1.000000,
477,999149,28.439095,0.119802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,153883,-300000,-300000,-300000,28500,27990,160,-53,290039,44667,0,-300000,999155,2,163388,-300000,-300000,-300000,27937,27760,36,-6157,290408,45645,0,-300000,999271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.200270,0.167774,0.153286,0.290002,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.458399,27.260889,27.329248,27.486017,32.475273,0.995294,37.182106,0.000000,0.000000,0.335480,0.359136,0.358962,0.295134,-100000.000000,0.006500,1.000000,
478,1001240,28.439884,0.119209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,109621,-300000,-300000,-300000,28500,27980,116,614,288462,44621,0,-300000,1001245,2,173552,-300000,-300000,-300000,27937,27760,23,-5842,288744,45632,0,-300000,1001362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.203563,0.168562,0.154044,0.289960,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.446436,27.266687,27.305872,27.462732,32.511467,0.995151,37.607689,0.000000,0.000000,0.391157,0.356935,0.330758,0.273737,-100000.000000,0.006500,1.000000,
479,1003330,28.442968,0.126095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,177989,-300000,-300000,-300000,28500,27980,104,376,286865,44598,0,-300000,1003336,2,-34779,-300000,-300000,-300000,27937,27760,63,-5737,287166,45577,0,-300000,1003452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.207936,0.169383,0.154797,0.290011,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.482538,27.250238,27.331751,27.489069,32.505089,0.994871,37.607689,0.000000,0.000000,0.449426,0.376466,0.357662,0.319581,-100000.000000,0.006500,1.000000,
480,1005420,28.445339,0.123502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-133227,-300000,-300000,-300000,28500,27980,128,910,285217,44566,0,-300000,1005426,2,137500,-300000,-300000,-300000,27937,27750,126,-5756,285447,45554,0,-300000,1005543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.212486,0.170233,0.155540,0.290306,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.471338,27.263727,27.313807,27.494501,32.512596,0.994984,37.182106,0.000000,0.000000,0.417306,0.372563,0.327121,0.338962,-100000.000000,0.006500,1.000000,
481,1007512,28.440674,0.120359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-159060,-300000,-300000,-300000,28500,27990,144,242,283623,44543,0,-300000,1007518,2,162799,-300000,-300000,-300000,27937,27760,76,-5985,284009,45509,0,-300000,1007635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.215915,0.171015,0.156272,0.290699,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.444910,27.266779,27.312403,27.487635,32.506218,0.995344,37.607689,0.000000,0.000000,0.347197,0.345172,0.353332,0.345755,-100000.000000,0.006500,1.000000,
482,1009603,28.443047,0.125963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-145661,-300000,-300000,-300000,28500,27990,14,471,282081,44499,0,-300000,1009609,2,160328,-300000,-300000,-300000,27937,27760,138,-5642,282320,45453,0,-300000,1009725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.219584,0.171787,0.157081,0.291103,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.477533,27.240229,27.322840,27.502771,32.527122,0.994951,37.607689,0.000000,0.000000,0.448078,0.369665,0.367890,0.343076,-100000.000000,0.006500,1.000000,
483,1011694,28.440042,0.117912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,135290,-300000,-300000,-300000,28500,27980,183,872,280399,44463,0,-300000,1011700,2,166342,-300000,-300000,-300000,27906,27760,66,-5613,280798,45418,0,-300000,1011816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.222298,0.172617,0.157807,0.291398,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.448053,27.252405,27.312494,27.472864,32.505211,0.995438,37.607689,0.000000,0.000000,0.259892,0.374560,0.312952,0.317419,-100000.000000,0.006500,1.000000,
484,1013785,28.437908,0.129560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-73946,-300000,-300000,-300000,28500,27990,73,-149,278861,44431,0,-300000,1013791,2,-78977,-300000,-300000,-300000,27906,27750,113,-5499,279190,45374,0,-300000,1013907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.226184,0.173487,0.158456,0.291637,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.465235,27.265589,27.332636,27.470240,32.515953,0.995194,37.607689,0.000000,0.000000,0.569621,0.390635,0.330587,0.328655,-100000.000000,0.006500,1.000000,
485,1015876,28.436565,0.135648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-150665,-300000,-300000,-300000,28500,27980,43,691,277287,44385,0,-300000,1015882,2,163331,-300000,-300000,-300000,27937,27760,41,-5995,277558,45340,0,-300000,1015998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.232932,0.174368,0.159180,0.292020,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.468409,27.264948,27.304773,27.504267,32.531487,0.995391,37.182106,0.000000,0.000000,0.551184,0.381601,0.351903,0.356212,-100000.000000,0.006500,1.000000,
